word,E( |v| )
cuddy,136.54736842105262
flurr,136.54736842105262
quale,136.54736842105262
biggs,136.54736842105262
cusum,136.54736842105262
jacky,136.54736842105262
ummah,136.54736842105262
gonzo,136.54736842105262
ottos,136.54736842105262
coyly,136.54736842105262
appal,136.54736842105262
plump,136.54736842105262
ezine,136.54736842105262
aback,136.54736842105262
yeggs,136.54736842105262
ficin,136.54736842105262
cruck,136.54736842105262
faddy,136.54736842105262
ngana,136.54736842105262
emove,136.54736842105262
braxy,136.54736842105262
melee,136.54736842105262
spivs,136.54736842105262
innit,136.54736842105262
kopek,136.54736842105262
pommy,136.54736842105262
recce,136.54736842105262
obiit,136.54736842105262
poofy,136.54736842105262
filmi,136.54736842105262
taggy,136.54736842105262
juvie,136.54736842105262
jasps,136.54736842105262
uncus,136.54736842105262
zygon,136.54736842105262
vigia,136.54736842105262
dibbs,136.54736842105262
hexed,136.54736842105262
didie,136.54736842105262
morro,136.54736842105262
guava,136.54736842105262
jolls,136.54736842105262
jinne,136.54736842105262
zilch,136.54736842105262
buddy,136.54736842105262
bevue,136.54736842105262
buxom,136.54736842105262
wikis,136.54736842105262
vroom,136.54736842105262
outgo,136.54736842105262
agaze,136.54736842105262
fehme,136.54736842105262
quags,136.54736842105262
quips,136.54736842105262
click,136.54736842105262
cinch,136.54736842105262
debby,136.54736842105262
jalap,136.54736842105262
cleck,136.54736842105262
geese,136.54736842105262
hippo,138.0
bivia,138.0
fatwa,138.0
abbot,138.0
sexes,138.0
mambo,138.0
hippy,138.0
awful,138.0
adzed,138.0
phlox,138.0
namma,138.0
icily,138.0
hanch,138.0
cubeb,138.0
hahas,138.0
puddy,138.0
batta,138.0
kibbe,138.0
lemme,138.0
schav,138.0
dixie,138.0
lemel,138.0
magma,138.0
whews,138.0
quota,138.0
nduja,138.0
neese,138.0
jafas,138.0
zooty,138.0
bimbo,138.0
attap,138.0
ilium,138.0
giddy,138.0
excel,138.0
expel,138.0
cabby,138.0
durum,138.0
annal,138.0
jawan,138.0
vinic,138.0
piing,138.0
audad,138.0
middy,138.0
exome,138.0
cumec,138.0
exode,138.0
ribby,138.0
pinup,138.0
haffs,138.0
jeely,138.0
gazoo,139.48387096774192
cirri,139.48387096774192
shchi,139.48387096774192
cobby,139.48387096774192
awave,139.48387096774192
jolly,139.48387096774192
gummy,139.48387096774192
cluck,139.48387096774192
jumpy,139.48387096774192
hohed,139.48387096774192
emmys,139.48387096774192
zills,139.48387096774192
qorma,139.48387096774192
kooks,139.48387096774192
gelee,139.48387096774192
qophs,139.48387096774192
whirr,139.48387096774192
usurp,139.48387096774192
wynns,139.48387096774192
jaxie,139.48387096774192
javas,139.48387096774192
dukka,139.48387096774192
dippy,139.48387096774192
dobby,139.48387096774192
poopy,139.48387096774192
primp,139.48387096774192
legge,139.48387096774192
imshi,139.48387096774192
fucus,139.48387096774192
sasse,139.48387096774192
tazze,139.48387096774192
biddy,139.48387096774192
junky,139.48387096774192
qapik,139.48387096774192
duppy,139.48387096774192
hexer,139.48387096774192
baboo,139.48387096774192
whish,139.48387096774192
tabby,139.48387096774192
tight,139.48387096774192
waffs,139.48387096774192
akkas,139.48387096774192
oppos,139.48387096774192
zanze,139.48387096774192
gighe,139.48387096774192
maqui,139.48387096774192
epoxy,139.48387096774192
tuffe,139.48387096774192
naffs,139.48387096774192
level,139.48387096774192
hatha,141.0
luffs,141.0
miltz,141.0
maxim,141.0
toque,141.0
kebob,141.0
whump,141.0
roque,141.0
judgy,141.0
sessa,141.0
abaft,141.0
kheth,141.0
finny,141.0
bunjy,141.0
myrrh,141.0
ninja,141.0
triff,141.0
caffs,141.0
ruffs,141.0
boggy,141.0
besee,141.0
cocoa,141.0
clock,141.0
janny,141.0
emeer,141.0
quods,141.0
tappa,141.0
abbas,141.0
tubby,141.0
ivied,141.0
uncut,141.0
ozeki,141.0
piccy,141.0
hikoi,141.0
wokka,141.0
epees,141.0
illth,141.0
motto,141.0
muddy,141.0
quash,141.0
yolky,141.0
acock,141.0
wicca,141.0
daffs,141.0
slubb,141.0
igged,141.0
deked,141.0
dadah,141.0
ouzos,141.0
poyou,142.54945054945054
yummo,142.54945054945054
reeve,142.54945054945054
hollo,142.54945054945054
vacua,142.54945054945054
cutup,142.54945054945054
icing,142.54945054945054
fedex,142.54945054945054
check,142.54945054945054
yawny,142.54945054945054
ollav,142.54945054945054
sises,142.54945054945054
kabob,142.54945054945054
jewed,142.54945054945054
yacca,142.54945054945054
nihil,142.54945054945054
usual,142.54945054945054
yampy,142.54945054945054
rebbe,142.54945054945054
quays,142.54945054945054
assez,142.54945054945054
ilial,142.54945054945054
mixup,142.54945054945054
hight,142.54945054945054
moggy,142.54945054945054
levee,142.54945054945054
jebel,142.54945054945054
fugus,142.54945054945054
coffs,142.54945054945054
knoll,142.54945054945054
quoad,142.54945054945054
emmer,142.54945054945054
gummi,142.54945054945054
poovy,142.54945054945054
skyey,142.54945054945054
yecch,142.54945054945054
quoin,142.54945054945054
fifty,142.54945054945054
inion,142.54945054945054
booby,142.54945054945054
whows,142.54945054945054
taffy,142.54945054945054
dzhos,142.54945054945054
zakat,142.54945054945054
jinns,142.54945054945054
jivey,142.54945054945054
belee,142.54945054945054
boffs,142.54945054945054
dummy,142.54945054945054
jomon,142.54945054945054
jefes,142.54945054945054
quirk,142.54945054945054
dryly,142.54945054945054
yahoo,142.54945054945054
weete,142.54945054945054
sunup,142.54945054945054
vibex,142.54945054945054
laxly,142.54945054945054
zazen,142.54945054945054
benne,144.13333333333333
jacal,144.13333333333333
neele,144.13333333333333
aalii,144.13333333333333
emoji,144.13333333333333
qanat,144.13333333333333
wulls,144.13333333333333
mucic,144.13333333333333
shahs,144.13333333333333
bwazi,144.13333333333333
gnawn,144.13333333333333
kecks,144.13333333333333
wanna,144.13333333333333
doody,144.13333333333333
appay,144.13333333333333
gobby,144.13333333333333
ungag,144.13333333333333
dohyo,144.13333333333333
shyly,144.13333333333333
madam,144.13333333333333
fuzee,144.13333333333333
thoft,144.13333333333333
boppy,144.13333333333333
bobol,144.13333333333333
doffs,144.13333333333333
suses,144.13333333333333
kiack,144.13333333333333
krunk,144.13333333333333
burqa,144.13333333333333
galax,144.13333333333333
quops,144.13333333333333
kokum,144.13333333333333
xenon,144.13333333333333
annex,144.13333333333333
alula,144.13333333333333
tepee,144.13333333333333
bifid,144.13333333333333
squad,144.13333333333333
aggry,144.13333333333333
flexi,144.13333333333333
vughy,144.13333333333333
whoof,144.13333333333333
flaxy,144.13333333333333
jills,144.13333333333333
sunns,144.13333333333333
wussy,144.13333333333333
xysti,144.13333333333333
yawey,144.13333333333333
qursh,144.13333333333333
squid,144.13333333333333
baffs,144.13333333333333
quote,144.13333333333333
cinqs,144.13333333333333
kiwis,144.13333333333333
jisms,144.13333333333333
vehme,144.13333333333333
cubic,144.13333333333333
offer,144.13333333333333
inwit,144.13333333333333
jello,144.13333333333333
nohow,144.13333333333333
jelly,144.13333333333333
qualm,144.13333333333333
nobby,144.13333333333333
druxy,145.75280898876406
zexes,145.75280898876406
nummy,145.75280898876406
vrouw,145.75280898876406
hunch,145.75280898876406
peece,145.75280898876406
macaw,145.75280898876406
jumby,145.75280898876406
linin,145.75280898876406
fjeld,145.75280898876406
heugh,145.75280898876406
vexer,145.75280898876406
niffs,145.75280898876406
baggy,145.75280898876406
issei,145.75280898876406
walla,145.75280898876406
gabby,145.75280898876406
dykey,145.75280898876406
sulus,145.75280898876406
klick,145.75280898876406
piggy,145.75280898876406
keeks,145.75280898876406
hypha,145.75280898876406
fugue,145.75280898876406
dilli,145.75280898876406
ahuru,145.75280898876406
myopy,145.75280898876406
luffa,145.75280898876406
execs,145.75280898876406
stymy,145.75280898876406
uprun,145.75280898876406
cecum,145.75280898876406
unzip,145.75280898876406
hilch,145.75280898876406
wigga,145.75280898876406
tutus,145.75280898876406
bebop,145.75280898876406
vexed,145.75280898876406
yowza,147.4090909090909
kawau,147.4090909090909
cubby,147.4090909090909
skunk,147.4090909090909
gobbi,147.4090909090909
kylix,147.4090909090909
nuffs,147.4090909090909
jembe,147.4090909090909
hushy,147.4090909090909
diffs,147.4090909090909
fogou,147.4090909090909
chuck,147.4090909090909
kazoo,147.4090909090909
wagyu,147.4090909090909
quake,147.4090909090909
exude,147.4090909090909
huffs,147.4090909090909
pipis,147.4090909090909
nubby,147.4090909090909
iodid,147.4090909090909
opepe,147.4090909090909
ebook,147.4090909090909
lezza,147.4090909090909
juror,147.4090909090909
guqin,147.4090909090909
asses,147.4090909090909
fuddy,147.4090909090909
yaffs,147.4090909090909
convo,147.4090909090909
sudds,147.4090909090909
gyppo,147.4090909090909
femmy,147.4090909090909
gaffs,147.4090909090909
hough,147.4090909090909
toffy,147.4090909090909
mneme,147.4090909090909
dekko,147.4090909090909
woofy,147.4090909090909
lolog,147.4090909090909
nappa,147.4090909090909
dufus,147.4090909090909
wifie,147.4090909090909
peggy,147.4090909090909
chick,147.4090909090909
bacca,147.4090909090909
emmet,147.4090909090909
quark,147.4090909090909
alkyl,147.4090909090909
jaggs,147.4090909090909
abamp,149.10344827586206
yechy,149.10344827586206
yomim,149.10344827586206
zoppa,149.10344827586206
biccy,149.10344827586206
amman,149.10344827586206
wowed,149.10344827586206
shojo,149.10344827586206
bombo,149.10344827586206
jimpy,149.10344827586206
jenny,149.10344827586206
tatts,149.10344827586206
ibrik,149.10344827586206
hench,149.10344827586206
hafiz,149.10344827586206
kicky,149.10344827586206
tratt,149.10344827586206
feyly,149.10344827586206
choco,149.10344827586206
exurb,149.10344827586206
equal,149.10344827586206
vivda,149.10344827586206
cuffs,149.10344827586206
flexo,149.10344827586206
muggy,149.10344827586206
cooch,149.10344827586206
omovs,149.10344827586206
reffo,149.10344827586206
puggy,149.10344827586206
ruffe,149.10344827586206
oxeye,149.10344827586206
wootz,150.8372093023256
skulk,150.8372093023256
rarer,150.8372093023256
feese,150.8372093023256
evhoe,150.8372093023256
ephah,150.8372093023256
elpee,150.8372093023256
yucch,150.8372093023256
rurus,150.8372093023256
umiaq,150.8372093023256
unbox,150.8372093023256
duffs,150.8372093023256
doggo,150.8372093023256
dixit,150.8372093023256
usury,150.8372093023256
dagga,150.8372093023256
shash,150.8372093023256
fjord,150.8372093023256
egged,150.8372093023256
queys,150.8372093023256
funny,150.8372093023256
muntu,150.8372093023256
mumus,150.8372093023256
mujik,150.8372093023256
onion,150.8372093023256
lusus,150.8372093023256
kvell,150.8372093023256
anata,150.8372093023256
knack,150.8372093023256
klutz,150.8372093023256
khaph,150.8372093023256
pakka,150.8372093023256
pixie,150.8372093023256
cooee,150.8372093023256
pizza,150.8372093023256
huggy,150.8372093023256
sluff,150.8372093023256
avyze,150.8372093023256
wudus,150.8372093023256
query,150.8372093023256
quino,150.8372093023256
ixias,150.8372093023256
zymic,150.8372093023256
buffs,150.8372093023256
buggy,150.8372093023256
guffs,152.61176470588236
juicy,152.61176470588236
webby,152.61176470588236
vivat,152.61176470588236
voddy,152.61176470588236
gypsy,152.61176470588236
wuddy,152.61176470588236
jhala,152.61176470588236
jewel,152.61176470588236
quoth,152.61176470588236
lazzo,152.61176470588236
jerry,152.61176470588236
yakka,152.61176470588236
waqfs,152.61176470588236
fifth,152.61176470588236
hygge,152.61176470588236
xylic,152.61176470588236
pampa,152.61176470588236
xoana,152.61176470588236
staff,152.61176470588236
nudzh,152.61176470588236
flamm,152.61176470588236
vulva,152.61176470588236
babka,152.61176470588236
hokku,152.61176470588236
vuggs,152.61176470588236
zanja,152.61176470588236
mythy,152.61176470588236
goffs,152.61176470588236
kayak,152.61176470588236
kappa,152.61176470588236
shish,152.61176470588236
kirri,152.61176470588236
kvass,152.61176470588236
cloff,154.42857142857142
pooja,154.42857142857142
sniff,154.42857142857142
niqab,154.42857142857142
daffy,154.42857142857142
jetty,154.42857142857142
evoke,154.42857142857142
griff,154.42857142857142
deeve,154.42857142857142
gobbo,154.42857142857142
faggy,154.42857142857142
falaj,154.42857142857142
offie,154.42857142857142
cynic,154.42857142857142
minim,154.42857142857142
yobbo,154.42857142857142
biffs,154.42857142857142
kotow,154.42857142857142
biggy,154.42857142857142
koffs,154.42857142857142
foggy,154.42857142857142
houff,154.42857142857142
alapa,154.42857142857142
hobby,154.42857142857142
zhomo,154.42857142857142
choux,154.42857142857142
offed,154.42857142857142
ghyll,154.42857142857142
gaffe,154.42857142857142
scaff,154.42857142857142
buffa,154.42857142857142
unfix,154.42857142857142
yeuky,154.42857142857142
pique,154.42857142857142
eejit,154.42857142857142
zowee,154.42857142857142
zippo,156.289156626506
chaff,156.289156626506
graff,156.289156626506
quipo,156.289156626506
jokol,156.289156626506
ozzie,156.289156626506
sassy,156.289156626506
weeke,156.289156626506
jotty,156.289156626506
ajuga,156.289156626506
bundu,156.289156626506
woozy,156.289156626506
zizel,156.289156626506
verve,156.289156626506
dabba,156.289156626506
pipit,156.289156626506
pupus,156.289156626506
mamba,156.289156626506
mezzo,156.289156626506
commo,156.289156626506
evohe,156.289156626506
deffo,156.289156626506
zebec,156.289156626506
lazzi,156.289156626506
fabby,156.289156626506
draff,156.289156626506
eeven,156.289156626506
scoff,156.289156626506
unwon,158.1951219512195
thymy,158.1951219512195
fuggy,158.1951219512195
hoosh,158.1951219512195
equid,158.1951219512195
xysts,158.1951219512195
cuffo,158.1951219512195
enzym,158.1951219512195
squab,158.1951219512195
shush,158.1951219512195
tyiyn,158.1951219512195
quayd,158.1951219512195
quyte,158.1951219512195
wazoo,158.1951219512195
zappy,158.1951219512195
hapax,158.1951219512195
meffs,158.1951219512195
eerie,158.1951219512195
edged,158.1951219512195
buppy,158.1951219512195
baffy,158.1951219512195
araba,158.1951219512195
knock,158.1951219512195
jukus,158.1951219512195
wrawl,160.14814814814815
immit,160.14814814814815
jewie,160.14814814814815
jibba,160.14814814814815
jibbs,160.14814814814815
which,160.14814814814815
jnana,160.14814814814815
jocko,160.14814814814815
villi,160.14814814814815
snuff,160.14814814814815
peeve,160.14814814814815
kinin,160.14814814814815
stiff,160.14814814814815
talaq,160.14814814814815
known,160.14814814814815
skyfs,160.14814814814815
miffs,160.14814814814815
quich,160.14814814814815
bubus,160.14814814814815
ungum,160.14814814814815
offal,160.14814814814815
sowff,160.14814814814815
alaap,160.14814814814815
ciggy,160.14814814814815
quass,160.14814814814815
sibbs,160.14814814814815
cliff,160.14814814814815
biffo,160.14814814814815
vodou,162.15
muffs,162.15
xylol,162.15
lavvy,162.15
squib,162.15
femme,162.15
fique,162.15
sists,162.15
sissy,162.15
undug,162.15
coqui,162.15
kabab,162.15
agama,162.15
niffy,162.15
immew,162.15
quaky,162.15
added,164.20253164556962
tatty,164.20253164556962
wiggy,164.20253164556962
stott,164.20253164556962
quonk,164.20253164556962
jemmy,164.20253164556962
skegg,164.20253164556962
jutty,164.20253164556962
buffy,164.20253164556962
stuff,164.20253164556962
eject,164.20253164556962
aquas,164.20253164556962
buffo,164.20253164556962
jesse,164.20253164556962
quack,164.20253164556962
jammy,164.20253164556962
hubby,164.20253164556962
wuxia,164.20253164556962
humph,164.20253164556962
hooch,164.20253164556962
ajwan,164.20253164556962
yabba,164.20253164556962
vutty,164.20253164556962
buffe,164.20253164556962
lolly,164.20253164556962
potoo,164.20253164556962
quick,164.20253164556962
wawas,164.20253164556962
emcee,166.30769230769232
zulus,166.30769230769232
gliff,166.30769230769232
kyack,166.30769230769232
lalls,166.30769230769232
bizzo,166.30769230769232
fubby,166.30769230769232
savvy,166.30769230769232
asana,166.30769230769232
zuppa,166.30769230769232
etwee,166.30769230769232
pewee,166.30769230769232
lolls,166.30769230769232
gruff,166.30769230769232
blaff,166.30769230769232
stoss,166.30769230769232
